Datetime,CO2_dry (ppm),CH4_dry (ppm),N2O_dry (ppm)
2021-06-01 12:01:46,416.473,2.0399,
2021-06-01 12:01:47,417.837,2.04042,
2021-06-01 12:01:48,418.269,2.04045,
2021-06-01 12:01:49,416.966,2.0402,
2021-06-01 12:01:50,417.217,2.04056,
2021-06-01 12:01:51,417.667,2.04098,
2021-06-01 12:01:52,419.152,2.04099,
2021-06-01 12:01:53,419.157,2.04123,
2021-06-01 12:01:54,417.656,2.04133,
2021-06-01 12:01:55,418.21,2.04127,
2021-06-01 12:01:56,418.247,2.04166,
2021-06-01 12:01:57,418.73,2.04162,
2021-06-01 12:01:58,417.092,2.04167,
2021-06-01 12:01:59,416.364,2.04172,
2021-06-01 12:02:00,416.21,2.04195,
2021-06-01 12:02:01,417.968,2.04205,
2021-06-01 12:02:02,418.245,2.04225,
2021-06-01 12:02:03,419.59,2.04221,
2021-06-01 12:02:04,418.887,2.04266,
2021-06-01 12:02:05,418.229,2.04264,
2021-06-01 12:02:06,418.168,2.0427,
2021-06-01 12:02:07,418.404,2.04295,
2021-06-01 12:02:08,417.642,2.0422,
2021-06-01 12:02:09,417.325,2.04316,
2021-06-01 12:02:10,419.155,2.04344,
2021-06-01 12:02:11,417.889,2.04353,
2021-06-01 12:02:12,418.143,2.04388,
2021-06-01 12:02:13,417.309,2.04405,
2021-06-01 12:02:14,418.002,2.04447,
2021-06-01 12:02:15,419.153,2.04452,
2021-06-01 12:02:16,418.477,2.045,
2021-06-01 12:02:17,418.018,2.0446,
2021-06-01 12:02:18,418.886,2.04506,
2021-06-01 12:02:19,418.736,2.04537,
2021-06-01 12:02:20,417.547,2.04588,
2021-06-01 12:02:21,420.03,2.04636,
2021-06-01 12:02:22,417.341,2.04613,
2021-06-01 12:02:23,417.314,2.04617,
2021-06-01 12:02:24,417.882,2.04608,
2021-06-01 12:02:25,419.732,2.0467,
2021-06-01 12:02:26,418.909,2.04665,
2021-06-01 12:02:27,418.821,2.04671,
2021-06-01 12:02:28,417.904,2.0466,
2021-06-01 12:02:29,418.887,2.04707,
2021-06-01 12:02:30,420.029,2.04776,
2021-06-01 12:02:31,418.782,2.04777,
2021-06-01 12:02:32,418.066,2.04797,
2021-06-01 12:02:33,418.179,2.04795,
2021-06-01 12:02:34,419.89,2.04839,
2021-06-01 12:02:35,418.619,2.04865,
2021-06-01 12:02:36,417.559,2.04884,
2021-06-01 12:02:37,418.608,2.04896,
2021-06-01 12:02:38,417.177,2.04882,
2021-06-01 12:02:39,419.322,2.04961,
2021-06-01 12:02:40,419.812,2.04917,
2021-06-01 12:02:41,417.305,2.04917,
2021-06-01 12:02:42,417.088,2.04952,
2021-06-01 12:02:43,419.885,2.04993,
2021-06-01 12:02:44,420.39,2.05038,
2021-06-01 12:02:45,419.453,2.0501,
2021-06-01 12:02:46,417.923,2.0503,
2021-06-01 12:02:47,418.328,2.05057,
2021-06-01 12:02:48,418.758,2.05099,
2021-06-01 12:02:49,420.154,2.05123,
2021-06-01 12:02:50,419.259,2.05111,
2021-06-01 12:02:51,418.522,2.05108,
2021-06-01 12:02:52,418.361,2.05132,
2021-06-01 12:02:53,420.53,2.05154,
2021-06-01 12:02:54,420.144,2.05194,
2021-06-01 12:02:55,418.761,2.05215,
2021-06-01 12:02:56,418.458,2.05224,
2021-06-01 12:02:57,420.13,2.05223,
2021-06-01 12:02:58,419.631,2.05239,
2021-06-01 12:02:59,418.503,2.05251,
2021-06-01 12:03:00,418.605,2.05264,
2021-06-01 12:03:01,419.425,2.05258,
2021-06-01 12:03:02,419.479,2.05316,
2021-06-01 12:03:03,421.323,2.05308,
2021-06-01 12:03:04,419.95,2.05354,
2021-06-01 12:03:05,419.111,2.05365,
2021-06-01 12:03:06,419.68,2.05384,
2021-06-01 12:03:07,420.495,2.05367,
2021-06-01 12:03:08,420.453,2.05431,
2021-06-01 12:03:09,418.83,2.0543,
2021-06-01 12:03:10,417.337,2.05426,
2021-06-01 12:03:11,419.563,2.05447,
2021-06-01 12:03:12,420.391,2.0547,
2021-06-01 12:03:13,420.005,2.05526,
2021-06-01 12:03:14,419.267,2.05483,
2021-06-01 12:03:15,419.313,2.05502,
2021-06-01 12:03:16,418.751,2.05528,
2021-06-01 12:03:17,421.341,2.05562,
2021-06-01 12:03:18,419.585,2.05583,
2021-06-01 12:03:19,419.581,2.05578,
2021-06-01 12:03:20,419.088,2.05604,
2021-06-01 12:03:21,420.211,2.05611,
2021-06-01 12:03:22,421.511,2.05674,
2021-06-01 12:03:23,420.453,2.05654,
2021-06-01 12:03:24,419.372,2.05662,
2021-06-01 12:03:25,419.525,2.05714,
2021-06-01 12:03:26,420.848,2.0569,
2021-06-01 12:03:27,421.543,2.05726,
2021-06-01 12:03:28,419.547,2.05722,
2021-06-01 12:03:29,420.779,2.05745,
2021-06-01 12:03:30,420.16,2.05758,
2021-06-01 12:03:31,420.71,2.05777,
2021-06-01 12:03:32,421.485,2.05811,
2021-06-01 12:03:33,419.156,2.05781,
2021-06-01 12:03:34,418.531,2.05822,
2021-06-01 12:03:35,420.32,2.05836,
2021-06-01 12:03:36,421.246,2.05855,
2021-06-01 12:03:37,419.548,2.05881,
2021-06-01 12:03:38,420.223,2.05908,
2021-06-01 12:03:39,419.954,2.0588,
2021-06-01 12:03:40,420.211,2.05904,
2021-06-01 12:03:41,421.679,2.05959,
2021-06-01 12:03:42,419.42,2.0596,
2021-06-01 12:03:43,420.241,2.05945,
2021-06-01 12:03:44,419.859,2.05995,
2021-06-01 12:03:45,420.385,2.06003,
2021-06-01 12:03:46,422.088,2.06019,
2021-06-01 12:03:47,421.367,2.06021,
2021-06-01 12:03:48,419.089,2.06015,
2021-06-01 12:03:49,420.944,2.06061,
2021-06-01 12:03:50,420.127,2.06069,
2021-06-01 12:03:51,420.53,2.06078,
2021-06-01 12:03:52,420.616,2.06037,
2021-06-01 12:03:53,419.945,2.05876,
2021-06-01 12:03:54,416.283,2.02752,
2021-06-01 12:03:55,422.186,1.99889,
2021-06-01 12:03:56,434.923,1.99001,
2021-06-01 12:03:57,417.922,1.98613,
2021-06-01 12:03:58,412.785,1.98447,
2021-06-01 12:03:59,411.871,1.98308,
2021-06-01 12:04:00,412.054,1.98216,
2021-06-01 12:04:01,411.948,1.98205,
2021-06-01 12:04:02,410.814,1.98192,
2021-06-01 12:04:03,410.253,1.98174,
2021-06-01 12:04:04,410.378,1.98165,
2021-06-01 12:04:05,410.262,1.98139,
2021-06-01 12:04:06,410.662,1.9818,
2021-06-01 12:04:07,409.759,1.98194,
2021-06-01 12:04:08,408.905,1.98181,
2021-06-01 12:04:09,409.028,1.98146,
2021-06-01 12:04:10,410.416,1.98174,
2021-06-01 12:04:11,411.375,1.9819,
2021-06-01 12:04:12,410.836,1.9818,
2021-06-01 12:04:13,409.366,1.98188,
2021-06-01 12:04:14,409.54,1.98188,
2021-06-01 12:04:15,411.863,1.98192,
2021-06-01 12:04:16,410.703,1.98204,
2021-06-01 12:04:17,409.375,1.98204,
2021-06-01 12:04:18,409.722,1.98181,
2021-06-01 12:04:19,410.533,1.98166,
2021-06-01 12:04:20,411.053,1.98191,
2021-06-01 12:04:21,410.089,1.98197,
2021-06-01 12:04:22,409.377,1.982,
2021-06-01 12:04:23,409.812,1.98218,
2021-06-01 12:04:24,410.682,1.98221,
2021-06-01 12:04:25,410.451,1.98235,
2021-06-01 12:04:26,410.547,1.98203,
2021-06-01 12:04:27,409.663,1.98176,
2021-06-01 12:04:28,409.955,1.98153,
2021-06-01 12:04:29,410.033,1.98171,
2021-06-01 12:04:30,410.637,1.98201,
2021-06-01 12:04:31,410.184,1.98182,
2021-06-01 12:04:32,409.07,1.98182,
2021-06-01 12:04:33,409.028,1.98164,
2021-06-01 12:04:34,410.159,1.98194,
2021-06-01 12:04:35,410.669,1.98177,
2021-06-01 12:04:36,410.183,1.98183,
2021-06-01 12:04:37,408.395,1.98173,
2021-06-01 12:04:38,410.583,1.98154,
2021-06-01 12:04:39,410.596,1.98151,
2021-06-01 12:04:40,410.147,1.9819,
2021-06-01 12:04:41,409.84,1.98134,
2021-06-01 12:04:42,409.166,1.98173,
2021-06-01 12:04:43,409.692,1.98153,
2021-06-01 12:04:44,411.598,1.98172,
2021-06-01 12:04:45,408.882,1.98174,
2021-06-01 12:04:46,408.755,1.98181,
2021-06-01 12:04:47,408.846,1.98166,
2021-06-01 12:04:48,410.021,1.98159,
2021-06-01 12:04:49,410.975,1.98169,
2021-06-01 12:04:50,410.372,1.98197,
2021-06-01 12:04:51,410.295,1.98154,
2021-06-01 12:04:52,409.135,1.98182,
2021-06-01 12:04:53,410.62,1.98168,
2021-06-01 12:04:54,410.901,1.98182,
2021-06-01 12:04:55,410.791,1.98169,
2021-06-01 12:04:56,410.552,1.98214,
2021-06-01 12:04:57,408.942,1.98176,
2021-06-01 12:04:58,409.652,1.98208,
2021-06-01 12:04:59,410.481,1.98185,
2021-06-01 12:05:00,411.176,1.982,
2021-06-01 12:05:01,409.935,1.98152,
2021-06-01 12:05:02,409.676,1.98194,
2021-06-01 12:05:03,410.043,1.98184,
2021-06-01 12:05:04,409.668,1.98179,
2021-06-01 12:05:05,410.449,1.98146,
2021-06-01 12:05:06,409.028,1.98147,
2021-06-01 12:05:07,409.27,1.98205,
2021-06-01 12:05:08,411.869,1.9822,
2021-06-01 12:05:09,412.963,1.98242,
2021-06-01 12:05:10,412.906,1.98216,
2021-06-01 12:05:11,409.599,1.98204,
2021-06-01 12:05:12,409.813,1.98173,
2021-06-01 12:05:13,412.396,1.98235,
2021-06-01 12:05:14,409.683,1.98198,
2021-06-01 12:05:15,410.144,1.98164,
2021-06-01 12:05:16,409.426,1.9819,
2021-06-01 12:05:17,412.225,1.98158,
2021-06-01 12:05:18,411.473,1.98174,
2021-06-01 12:05:19,410.831,1.98214,
2021-06-01 12:05:20,409.604,1.98203,
2021-06-01 12:05:21,409.468,1.98178,
2021-06-01 12:05:22,409.818,1.98162,
2021-06-01 12:05:23,411.232,1.98163,
2021-06-01 12:05:24,411.036,1.98195,
2021-06-01 12:05:25,411.907,1.98217,
2021-06-01 12:05:26,418.477,1.98177,
2021-06-01 12:05:27,417.596,1.98192,
2021-06-01 12:05:28,416.46,1.9819,
2021-06-01 12:05:29,420.085,1.98136,
2021-06-01 12:05:30,414.887,1.98158,
2021-06-01 12:05:31,410.628,1.98156,
2021-06-01 12:05:32,411.819,1.98147,
2021-06-01 12:05:33,411.608,1.98148,
2021-06-01 12:05:34,411.529,1.98148,
2021-06-01 12:05:35,410.307,1.9814,
2021-06-01 12:05:36,410.518,1.98171,
2021-06-01 12:05:37,409.83,1.9813,
2021-06-01 12:05:38,412.387,1.98209,
2021-06-01 12:05:39,413.9,1.98136,
2021-06-01 12:05:40,411.084,1.9817,
2021-06-01 12:05:41,410.45,1.98158,
2021-06-01 12:05:42,411.327,1.98147,
2021-06-01 12:05:43,417.734,1.98171,
2021-06-01 12:05:44,454.98,1.98143,
2021-06-01 12:05:45,466.442,1.98168,
2021-06-01 12:05:46,458.759,1.98144,
2021-06-01 12:05:47,442.983,1.98121,
2021-06-01 12:05:48,427.291,1.98159,
2021-06-01 12:05:49,422.058,1.98132,
2021-06-01 12:05:50,417.829,1.9812,
2021-06-01 12:05:51,417.471,1.98163,
2021-06-01 12:05:52,418.422,1.98168,
2021-06-01 12:05:53,413.669,1.98197,
2021-06-01 12:05:54,411.826,1.98185,
2021-06-01 12:05:55,413.987,1.98134,
2021-06-01 12:05:56,414.243,1.98194,
2021-06-01 12:05:57,413.305,1.98186,
2021-06-01 12:05:58,414.31,1.98186,
2021-06-01 12:05:59,410.605,1.98188,
2021-06-01 12:06:00,410.213,1.98105,
2021-06-01 12:06:01,410.772,1.98154,
2021-06-01 12:06:02,411.13,1.98141,
2021-06-01 12:06:03,412.167,1.98148,
2021-06-01 12:06:04,410.225,1.98108,
2021-06-01 12:06:05,410.108,1.98117,
2021-06-01 12:06:06,409.171,1.98093,
2021-06-01 12:06:07,411.715,1.98141,
2021-06-01 12:06:08,411.073,1.98128,
2021-06-01 12:06:09,409.272,1.98138,
2021-06-01 12:06:10,410.256,1.98141,
2021-06-01 12:06:11,412.499,1.98202,
2021-06-01 12:06:12,413.787,1.98141,
2021-06-01 12:06:13,411.954,1.98153,
2021-06-01 12:06:14,411.796,1.98147,
2021-06-01 12:06:15,411.194,1.98106,
2021-06-01 12:06:16,411.865,1.9817,
2021-06-01 12:06:17,410.714,1.98155,
2021-06-01 12:06:18,410.008,1.98155,
2021-06-01 12:06:19,408.952,1.98145,
2021-06-01 12:06:20,408.22,1.98144,
2021-06-01 12:06:21,410.933,1.98121,
2021-06-01 12:06:22,410.984,1.98138,
2021-06-01 12:06:23,411.41,1.98144,
2021-06-01 12:06:24,410.34,1.98135,
2021-06-01 12:06:25,409.415,1.98126,
2021-06-01 12:06:26,409.6,1.9812,
2021-06-01 12:06:27,410.199,1.98088,
2021-06-01 12:06:28,410.044,1.98126,
2021-06-01 12:06:29,408.606,1.98098,
2021-06-01 12:06:30,408.957,1.98149,
2021-06-01 12:06:31,409.667,1.98069,
2021-06-01 12:06:32,410.73,1.98137,
2021-06-01 12:06:33,410.72,1.98151,
2021-06-01 12:06:34,410.279,1.98148,
2021-06-01 12:06:35,410.888,1.98125,
2021-06-01 12:06:36,410.911,1.98154,
2021-06-01 12:06:37,410.658,1.98167,
2021-06-01 12:06:38,411.258,1.98165,
2021-06-01 12:06:39,409.955,1.9816,
2021-06-01 12:06:40,407.816,1.98186,
2021-06-01 12:06:41,409.796,1.98209,
2021-06-01 12:06:42,409.319,1.98185,
2021-06-01 12:06:43,409.961,1.98197,
2021-06-01 12:06:44,408.537,1.98197,
2021-06-01 12:06:45,408.684,1.98174,
2021-06-01 12:06:46,409.673,1.98192,
2021-06-01 12:06:47,409.125,1.98254,
2021-06-01 12:06:48,410.76,1.98253,
2021-06-01 12:06:49,408.93,1.98212,
2021-06-01 12:06:50,409.463,1.98186,
2021-06-01 12:06:51,409.253,1.98212,
2021-06-01 12:06:52,410.174,1.98217,
2021-06-01 12:06:53,411.224,1.98265,
2021-06-01 12:06:54,408.509,1.98214,
2021-06-01 12:06:55,409.129,1.98174,
2021-06-01 12:06:56,408.663,1.98223,
2021-06-01 12:06:57,410.709,1.98254,
2021-06-01 12:06:58,411.482,1.98214,
2021-06-01 12:06:59,408.748,1.98284,
2021-06-01 12:07:00,408.955,1.98228,
2021-06-01 12:07:01,408.873,1.98186,
2021-06-01 12:07:02,408.445,1.98204,
2021-06-01 12:07:03,410.855,1.98237,
2021-06-01 12:07:04,410.861,1.98306,
2021-06-01 12:07:05,409.784,1.98272,
2021-06-01 12:07:06,408.473,1.98256,
2021-06-01 12:07:07,410.371,1.98216,
2021-06-01 12:07:08,410.769,1.9825,
2021-06-01 12:07:09,410.489,1.9823,
2021-06-01 12:07:10,408.98,1.98208,
2021-06-01 12:07:11,409.85,1.98232,
2021-06-01 12:07:12,409.833,1.98257,
2021-06-01 12:07:13,411.146,1.98186,
2021-06-01 12:07:14,409.019,1.9817,
2021-06-01 12:07:15,408.616,1.982,
2021-06-01 12:07:16,407.567,1.98187,
2021-06-01 12:07:17,409.318,1.98148,
2021-06-01 12:07:18,409.521,1.9819,
2021-06-01 12:07:19,411.107,1.98178,
2021-06-01 12:07:20,409.907,1.98121,
2021-06-01 12:07:21,409.78,1.98132,
2021-06-01 12:07:22,408.641,1.98147,
2021-06-01 12:07:23,410.344,1.9824,
2021-06-01 12:07:24,411.587,1.98213,
2021-06-01 12:07:25,409.72,1.98203,
2021-06-01 12:07:26,408.913,1.98181,
2021-06-01 12:07:27,409.288,1.98128,
2021-06-01 12:07:28,409.074,1.98198,
2021-06-01 12:07:29,409.232,1.98257,
2021-06-01 12:07:30,409.517,1.98227,
2021-06-01 12:07:31,409.28,1.98209,
2021-06-01 12:07:32,410.452,1.98217,
2021-06-01 12:07:33,409.709,1.98288,
2021-06-01 12:07:34,411.533,1.98246,
2021-06-01 12:07:35,409.942,1.9821,
2021-06-01 12:07:36,408.955,1.98139,
2021-06-01 12:07:37,409.616,1.98136,
2021-06-01 12:07:38,409.925,1.9815,
2021-06-01 12:07:39,409.347,1.98246,
2021-06-01 12:07:40,408.108,1.98272,
2021-06-01 12:07:41,408.889,1.98196,
2021-06-01 12:07:42,409.253,1.98157,
2021-06-01 12:07:43,409.94,1.98141,
2021-06-01 12:07:44,410.556,1.9819,
2021-06-01 12:07:45,409.995,1.98102,
2021-06-01 12:07:46,409.267,1.98142,
2021-06-01 12:07:47,409.568,1.98142,
2021-06-01 12:07:48,410.022,1.98128,
2021-06-01 12:07:49,410.306,1.98101,
2021-06-01 12:07:50,409.4,1.98083,
2021-06-01 12:07:51,409.117,1.98069,
2021-06-01 12:07:52,408.945,1.9812,
2021-06-01 12:07:53,409.121,1.98135,
2021-06-01 12:07:54,410.819,1.9808,
2021-06-01 12:07:55,410.63,1.98089,
2021-06-01 12:07:56,409.547,1.98136,
2021-06-01 12:07:57,409.77,1.98091,
2021-06-01 12:07:58,408.618,1.98101,
2021-06-01 12:07:59,410.185,1.98118,
2021-06-01 12:08:00,408.992,1.98143,
2021-06-01 12:08:01,409.55,1.98152,
2021-06-01 12:08:02,408.942,1.98163,
2021-06-01 12:08:03,410.65,1.98187,
2021-06-01 12:08:04,410.37,1.98205,
2021-06-01 12:08:05,410.028,1.98266,
2021-06-01 12:08:06,408.802,1.9822,
2021-06-01 12:08:07,409.443,1.98215,
2021-06-01 12:08:08,409.66,1.98224,
2021-06-01 12:08:09,411.24,1.98236,
2021-06-01 12:08:10,409.992,1.98254,
2021-06-01 12:08:11,409.82,1.98218,
2021-06-01 12:08:12,408.624,1.9822,
2021-06-01 12:08:13,410.003,1.98234,
2021-06-01 12:08:14,409.856,1.98249,
2021-06-01 12:08:15,409.752,1.98283,
2021-06-01 12:08:16,409.47,1.98265,
2021-06-01 12:08:17,409.296,1.98262,
2021-06-01 12:08:18,409.401,1.9827,
2021-06-01 12:08:19,410.891,1.98305,
2021-06-01 12:08:20,410.537,1.9827,
2021-06-01 12:08:21,410.234,1.98273,
2021-06-01 12:08:22,410.189,1.98288,
2021-06-01 12:08:23,408.758,1.9833,
2021-06-01 12:08:24,410.474,1.98297,
2021-06-01 12:08:25,410.934,1.98304,
2021-06-01 12:08:26,408.968,1.98326,
2021-06-01 12:08:27,408.532,1.98316,
2021-06-01 12:08:28,409.177,1.98302,
2021-06-01 12:08:29,410.805,1.98341,
2021-06-01 12:08:30,411.048,1.98349,
2021-06-01 12:08:31,410.374,1.98292,
2021-06-01 12:08:32,409.517,1.98277,
2021-06-01 12:08:33,409.983,1.98263,
2021-06-01 12:08:34,409.252,1.98282,
2021-06-01 12:08:35,410.252,1.98316,
2021-06-01 12:08:36,409.128,1.98304,
2021-06-01 12:08:37,408.985,1.98321,
2021-06-01 12:08:38,409.959,1.98319,
2021-06-01 12:08:39,409.223,1.98362,
2021-06-01 12:08:40,410.157,1.98357,
2021-06-01 12:08:41,409.962,1.98331,
2021-06-01 12:08:42,409.116,1.98318,
2021-06-01 12:08:43,410.186,1.98307,
2021-06-01 12:08:44,409.246,1.9831,
2021-06-01 12:08:45,410.956,1.98319,
2021-06-01 12:08:46,411.339,1.98313,
2021-06-01 12:08:47,408.526,1.98278,
2021-06-01 12:08:48,409.194,1.98331,
2021-06-01 12:08:49,409.235,1.98308,
2021-06-01 12:08:50,410.485,1.98291,
2021-06-01 12:08:51,410.692,1.98303,
2021-06-01 12:08:52,409.594,1.98291,
2021-06-01 12:08:53,409.402,1.983,
2021-06-01 12:08:54,408.662,1.98281,
2021-06-01 12:08:55,408.824,1.98312,
2021-06-01 12:08:56,411.22,1.98321,
2021-06-01 12:08:57,410.655,1.98286,
2021-06-01 12:08:58,410.464,1.98285,
2021-06-01 12:08:59,410.936,1.98302,
2021-06-01 12:09:00,409.93,1.98288,
2021-06-01 12:09:01,409.882,1.98299,
2021-06-01 12:09:02,410.371,1.98287,
2021-06-01 12:09:03,409.342,1.98284,
2021-06-01 12:09:04,408.252,1.98243,
2021-06-01 12:09:05,409.963,1.9827,
2021-06-01 12:09:06,410.338,1.98265,
2021-06-01 12:09:07,411.173,1.98266,
2021-06-01 12:09:08,408.881,1.98225,
2021-06-01 12:09:09,409.089,1.9825,
2021-06-01 12:09:10,409.648,1.98233,
2021-06-01 12:09:11,410.476,1.98237,
2021-06-01 12:09:12,409.933,1.98236,
2021-06-01 12:09:13,410.401,1.98195,
2021-06-01 12:09:14,409.77,1.98169,
2021-06-01 12:09:15,409.82,1.98152,
2021-06-01 12:09:16,410.672,1.98164,
2021-06-01 12:09:17,410.981,1.98173,
2021-06-01 12:09:18,409.715,1.98141,
2021-06-01 12:09:19,409.672,1.98167,
2021-06-01 12:09:20,410.138,1.98136,
2021-06-01 12:09:21,409.761,1.98157,
2021-06-01 12:09:22,410.535,1.98143,
2021-06-01 12:09:23,409.961,1.98162,
2021-06-01 12:09:24,409.93,1.9813,
2021-06-01 12:09:25,409.72,1.9814,
2021-06-01 12:09:26,411.152,1.98188,
2021-06-01 12:09:27,411.579,1.9819,
2021-06-01 12:09:28,411.824,1.98159,
2021-06-01 12:09:29,410.403,1.98171,
2021-06-01 12:09:30,410.19,1.98191,
2021-06-01 12:09:31,408.921,1.98148,
2021-06-01 12:09:32,412.706,1.98183,
2021-06-01 12:09:33,410.374,1.98181,
2021-06-01 12:09:34,409.175,1.98173,
2021-06-01 12:09:35,408.922,1.98152,
2021-06-01 12:09:36,410.13,1.98167,
2021-06-01 12:09:37,412.528,1.98206,
2021-06-01 12:09:38,411.373,1.98199,
2021-06-01 12:09:39,409.06,1.98169,
2021-06-01 12:09:40,410.676,1.98174,
2021-06-01 12:09:41,411.239,1.9819,
2021-06-01 12:09:42,411.257,1.98279,
2021-06-01 12:09:43,411.067,1.98257,
2021-06-01 12:09:44,410.779,1.98295,
2021-06-01 12:09:45,409.824,1.98293,
2021-06-01 12:09:46,410.158,1.98347,
2021-06-01 12:09:47,411.581,1.98351,
2021-06-01 12:09:48,410.226,1.98325,
2021-06-01 12:09:49,410.857,1.98387,
2021-06-01 12:09:50,415.582,1.98388,
2021-06-01 12:09:51,408.834,1.98395,
2021-06-01 12:09:52,410.959,1.98406,
2021-06-01 12:09:53,411.263,1.9839,
2021-06-01 12:09:54,410.418,1.98352,
2021-06-01 12:09:55,408.551,1.98326,
2021-06-01 12:09:56,410.034,1.98343,
2021-06-01 12:09:57,410.144,1.9831,
2021-06-01 12:09:58,410.178,1.983,
2021-06-01 12:09:59,411.079,1.98257,
2021-06-01 12:10:00,408.651,1.98235,
2021-06-01 12:10:01,409.044,1.98269,
2021-06-01 12:10:02,408.221,1.98274,
2021-06-01 12:10:03,410.351,1.98264,
2021-06-01 12:10:04,409.859,1.9825,
2021-06-01 12:10:05,410.222,1.98202,
2021-06-01 12:10:06,409.158,1.98234,
2021-06-01 12:10:07,409.323,1.98235,
2021-06-01 12:10:08,410.944,1.98259,
2021-06-01 12:10:09,410.659,1.98249,
2021-06-01 12:10:10,409.322,1.98279,
2021-06-01 12:10:11,408.883,1.98285,
2021-06-01 12:10:12,408.822,1.98347,
2021-06-01 12:10:13,409.476,1.98351,
2021-06-01 12:10:14,410.348,1.98366,
2021-06-01 12:10:15,410.109,1.98346,
2021-06-01 12:10:16,408.422,1.98324,
2021-06-01 12:10:17,409.18,1.98375,
2021-06-01 12:10:18,409.577,1.984,
2021-06-01 12:10:19,409.156,1.98425,
2021-06-01 12:10:20,410.527,1.98397,
2021-06-01 12:10:21,408.714,1.98508,
2021-06-01 12:10:22,408.638,1.98487,
2021-06-01 12:10:23,410.051,1.98492,
2021-06-01 12:10:24,411.443,1.98539,
2021-06-01 12:10:25,410.669,1.98524,
2021-06-01 12:10:26,409.442,1.98425,
2021-06-01 12:10:27,410.083,1.98419,
2021-06-01 12:10:28,409.043,1.98377,
2021-06-01 12:10:29,410.932,1.98446,
2021-06-01 12:10:30,411.944,1.98504,
2021-06-01 12:10:31,410.53,1.985,
2021-06-01 12:10:32,408.891,1.98482,
2021-06-01 12:10:33,410.587,1.98473,
2021-06-01 12:10:34,411.41,1.98408,
2021-06-01 12:10:35,413.378,1.98358,
2021-06-01 12:10:36,414.934,1.98295,
2021-06-01 12:10:37,413.324,1.98242,
2021-06-01 12:10:38,415.27,1.98243,
2021-06-01 12:10:39,417.531,1.98212,
2021-06-01 12:10:40,419.62,1.98229,
2021-06-01 12:10:41,416.536,1.98202,
2021-06-01 12:10:42,413.216,1.98245,
2021-06-01 12:10:43,411.333,1.98224,
2021-06-01 12:10:44,412.026,1.98227,
2021-06-01 12:10:45,411.869,1.98257,
2021-06-01 12:10:46,413.357,1.98285,
2021-06-01 12:10:47,412.755,1.98272,
2021-06-01 12:10:48,412.192,1.98266,
2021-06-01 12:10:49,410.119,1.98275,
2021-06-01 12:10:50,410.911,1.98284,
2021-06-01 12:10:51,411.137,1.98284,
2021-06-01 12:10:52,410.722,1.98282,
2021-06-01 12:10:53,411.262,1.98302,
2021-06-01 12:10:54,409.472,1.98285,
2021-06-01 12:10:55,410.411,1.98299,
2021-06-01 12:10:56,411.395,1.98312,
2021-06-01 12:10:57,411.672,1.98326,
2021-06-01 12:10:58,410.031,1.98313,
2021-06-01 12:10:59,411.051,1.98234,
2021-06-01 12:11:00,411.356,1.98301,
2021-06-01 12:11:01,410.908,1.98299,
2021-06-01 12:11:02,410.077,1.98348,
2021-06-01 12:11:03,409.429,1.98289,
2021-06-01 12:11:04,410.782,1.98307,
2021-06-01 12:11:05,410.163,1.98284,
2021-06-01 12:11:06,410.506,1.98254,
2021-06-01 12:11:07,412.165,1.98294,
2021-06-01 12:11:08,409.442,1.98277,
2021-06-01 12:11:09,408.992,1.98272,
2021-06-01 12:11:10,409.145,1.98286,
2021-06-01 12:11:11,409.422,1.98259,
2021-06-01 12:11:12,410.635,1.98278,
2021-06-01 12:11:13,410.942,1.98248,
2021-06-01 12:11:14,410.488,1.9824,
2021-06-01 12:11:15,410.067,1.98222,
2021-06-01 12:11:16,409.665,1.98271,
2021-06-01 12:11:17,410.244,1.9825,
2021-06-01 12:11:18,409.85,1.98268,
2021-06-01 12:11:19,409.827,1.98223,
2021-06-01 12:11:20,410.859,1.98224,
2021-06-01 12:11:21,408.958,1.98246,
2021-06-01 12:11:22,410.899,1.98213,
2021-06-01 12:11:23,411.551,1.98239,
2021-06-01 12:11:24,409.251,1.98193,
2021-06-01 12:11:25,410.724,1.98149,
2021-06-01 12:11:26,409.27,1.98157,
2021-06-01 12:11:27,406.294,1.9824,
2021-06-01 12:11:28,410.766,1.98225,
2021-06-01 12:11:29,410.968,1.98253,
2021-06-01 12:11:30,409.359,1.98173,
2021-06-01 12:11:31,409.661,1.98211,
2021-06-01 12:11:32,411.141,1.98232,
2021-06-01 12:11:33,412.172,1.98246,
2021-06-01 12:11:34,410.688,1.98263,
2021-06-01 12:11:35,410.527,1.98269,
2021-06-01 12:11:36,410.77,1.98232,
2021-06-01 12:11:37,411.021,1.98246,
2021-06-01 12:11:38,410.616,1.98268,
2021-06-01 12:11:39,410.815,1.98288,
2021-06-01 12:11:40,409.689,1.98276,
2021-06-01 12:11:41,409.452,1.98302,
2021-06-01 12:11:42,409.967,1.98341,
2021-06-01 12:11:43,409.877,1.98315,
2021-06-01 12:11:44,411.177,1.98289,
2021-06-01 12:11:45,410.805,1.9827,
2021-06-01 12:11:46,410.682,1.98287,
2021-06-01 12:11:47,409.958,1.98273,
2021-06-01 12:11:48,409.761,1.98301,
2021-06-01 12:11:49,410.297,1.98236,
2021-06-01 12:11:50,410.712,1.98264,
2021-06-01 12:11:51,409.507,1.98244,
2021-06-01 12:11:52,410.035,1.98259,
